15044.7;14708.4
15051.8;14716.2
15060.2;14724
15068.4;14731.2
15076;14738.9
15084.5;14748.4
15092.6;14755
15101.3;14762
15108.3;14770.8
15116.1;14778
15123.4;14786.4
15131.7;14790.8
15138.5;14798
15145.4;14806.1
15153;14813.3
15160.5;14820.8
15167.1;14826.6
15174.5;14834.3
15180.8;14842.1
15188.3;14849.3
15196.4;14853.2
15202.6;14861.8
15210.4;14869
15217.7;14875.1
15224.5;14882.3
15231.6;14889.3
15237.5;14894.3
15243.4;14901.5
15250.2;14909.5
15257.7;14914.5
15265.3;14919.8
15271;14926.7
15277;14933.1
15283.5;14940.6
15290.3;14946.1
15297.1;14950.8
15302.3;14958.6
15308.8;14964.4
15315.7;14971.6
15321.6;14976.4
15328;14980
15332.6;14986.9
15338.5;14994.1
15345.4;14999.4
15351;15002.4
15356.3;15010.5
15361.8;15016.8
15368.9;15021.3
15374.7;15026
15379.7;15033.2
15385.5;15037.4
15391.9;15045.1
15398.1;15047.9
15403.1;15054.3
15407.5;15060.7
15414.2;15065.7
15419.6;15069.3
15424.5;15075.1
15429.5;15081.7
15435;15086.7
15441;15089
15444.7;15095.9
15449.8;15099.5
15454.8;15106.4
15460.7;15109.2
15466;15116.7
15470.9;15121.7
15477.4;15125.6
15481.5;15130
15486.1;15132.8
15489.7;15138.6
15493.8;15143.9
15499.9;15148
15505.1;15152.2
15509.2;15158.3
15514.2;15161.9
15519.3;15166.9
15523.6;15171.1
15528.5;15174.9
15532.6;15179.4
15537.1;15184.4
15541.7;15189.1
15546.3;15193
15550.2;15197.1
15554.5;15202.4
15559.2;15206.6
15564.4;15211.8
15568.3;15214.3
15572.5;15216.8
15576.1;15221.8
15579.2;15224.3
15583.6;15229.6
15587.4;15234.6
15593.2;15237.3
15596.8;15240.9
15600.2;15245.7
15604.6;15249.8
15608.6;15252.6
15612.2;15256.8
15615.1;15259.8
15619.6;15265.1
15624.1;15268.1
15628.4;15271.5
15631.3;15274.2
15634.7;15279.2
15638.3;15282.8
15642.6;15284.8
15646.2;15290.3
15649.2;15294.2
15653.8;15297.5
15657.9;15301.7
15661.9;15304.5
15664.8;15305.8
15667.4;15309.7
15670.1;15315.6
15675.1;15316.4
15678.7;15321.1
15681.8;15323.9
15685.3;15326.6
15688.4;15330
15691.6;15331.9
15694.4;15336.6
15697.1;15338.3
15700.9;15341.9
15703.7;15344.9
15706.9;15348.6
15710.4;15353
15714.5;15355.8
15717.3;15357.2
15720.4;15359.4
15722.1;15361.3
15725;15366
15728.2;15369.6
15731.4;15372.1
15735.2;15372.7
15736.7;15375.7
15738.4;15379.3
15741.6;15384.6
15745.8;15386
15749.5;15389.6
15752.2;15390.4
15754.4;15393.2
15756.9;15397.1
15759.9;15399.9
15763.4;15402.1
15765.4;15405.4
15767.8;15407.4
15770.8;15410.7
15773.5;15412.3
15776.5;15415.1
15778.4;15417.9
15781.6;15420.7
15783.8;15422.1
15786.5;15424.3
15788.4;15427.6
15791.4;15430.7
15794.5;15433.1
15796.6;15435.6
15799.7;15437.3
15802;15439.2
15804;15441.5
15806;15445.4
15808.9;15445.9
15811.4;15448.1
15813;15450.3
15815;15452.3
15817.2;15455.9
15819.9;15457.6
15822.3;15459.8
15824.9;15463.1
15827.3;15464.5
15829.5;15465.3
15831;15465.9
15832.1;15471.4
15835.1;15472.8
15838;15474.2
15839.8;15476.1
15842;15479.7
15844.5;15480.3
15846.3;15482
15847.6;15485.6
15850.6;15487.2
15853;15488.6
15854.5;15489.2
15856.2;15492.8
15858.4;15493.6
15860.1;15496.9
15862.2;15496.9
15863.8;15500
15865.5;15500
15866.8;15503.6
15869.3;15506.4
15872.1;15506.9
15873.7;15508.6
15875.3;15510
15876.9;15512.7
15878.7;15515
15881;15515.8
15882.9;15516.4
15883.5;15519.4
15885;15521.6
15887.6;15522.2
15889.2;15525.5
15891.2;15527.7
15893.8;15528.6
15895.7;15529.4
15896.7;15530.2
15897.1;15533.3
15899.6;15533.8
15901.4;15536
15903.2;15537.7
15904.5;15539.6
15906.8;15541
15907.8;15541.6
15908.8;15543.8
15911.2;15544.6
15912.4;15546
15913.4;15548.8
15915.7;15550.5
15918.1;15551
15919.4;15552.4
15920.2;15554.1
15921.9;15554.6
15922.7;15555.5
15923.2;15558
15925.5;15560.5
15927.4;15560.5
15928.9;15562.9
15930.3;15564.3
15932.5;15564.3
15932.7;15566.6
15933.5;15567.4
15935.3;15569
15936.8;15569
15938;15570.4
15938.1;15573.5
15940.1;15574
15941.8;15574.9
15943.1;15575.7
15944.2;15577.1
15945.5;15577.6
15946.3;15579.3
15947.2;15581
15949.1;15582.6
15950.6;15583.2
15952;15584.6
15952.9;15585.4
15953.7;15587.1
15955.2;15588.7
15956.4;15588.7
15957.5;15588.7
15958.1;15591.5
15959.4;15592.9
15961.6;15595.1
15962.8;15595.1
15964.4;15595.1
15964.4;15596.5
15965.4;15597.9
15966.5;15597.9
15967.4;15600.1
15968.6;15600.9
15970.1;15602.3
15971;15602.9
15972;15604
15972.8;15604
15973.6;15605.7
15974.6;15608.2
15976.1;15608.7
15977.8;15609.5
15979.1;15610.1
15979.5;15610.9
15980.6;15612.6
15981.8;15613.1
15982.6;15614
15983.5;15615.4
15984.8;15615.9
15985.8;15617.3
15986.4;15617.9
15987.1;15618.7
15988.2;15619.5
15989;15620.4
15990;15620.4
15990.3;15622.6
15991.4;15623.1
15992.6;15623.1
15993.1;15624
15993.3;15625.4
15994.4;15626.2
15995.5;15628.4
15997.3;15629
15998.8;15629
15998.9;15631.2
15999.9;15631.2
16001.3;15631.7
16001.4;15631.7
16001.7;15633.1
16002.4;15633.1
16003.4;15634.5
16004.3;15636.2
16005.2;15637.3
16007.1;15637.3
16007.4;15637.3
16007.7;15638.7
16008.3;15638.7
16009.1;15640.3
16009.7;15640.3
16010.6;15641.2
16010.8;15642.5
16012.2;15643.1
16013;15643.7
16014.2;15644.5
16014.4;15646.2
16015;15646.2
16016.6;15646.2
16016.6;15646.7
16016.8;15646.7
16017.2;15647.5
16017.8;15649.2
16019;15649.2
16020;15650.6
16020.2;15651.4
16021.5;15651.4
16022.1;15652.8
16023.1;15652.8
16023.3;15653.4
16023.6;15653.9
16024.4;15653.9
16024.5;15654.7
16025.2;15655.6
16025.7;15655.6
16026.4;15656.1
16026.3;15657.5
16027.9;15658.1
16028.7;15658.9
16029;15658.9
16029.5;15660.6
16030.6;15660.6
16031.5;15660.6
16031.2;15661.4
16032.1;15662
16032.3;15662.8
16033.8;15662.8
16033.2;15664.2
16034.8;15665
16035.5;15665
16036.1;15665
16036;15665.6
16035.9;15667
16037.3;15667.5
16038;15667.5
16038.3;15667.5
16038.8;15669.2
16038.9;15669.2
16040.1;15669.2
16040.4;15670.6
16040.7;15670.6
16041.7;15670.6
16041.2;15670.6
16041.8;15672.2
16042.6;15672.2
16043.3;15672.8
16043.5;15672.8
16044.3;15673.6
16043.8;15673.6
16045.1;15674.4
16045.5;15675.3
16045.6;15676.1
16047;15677.2
16047.9;15677.2
16048.2;15677.2
16048.5;15677.2
16048.3;15678
16049.2;15678.6
16048.7;15679.4
16050.8;15680
16050.9;15680
16050.8;15680
16051.6;15680
16051.4;15680.8
16051.8;15681.4
16052.4;15682.2
16053.2;15682.2
16053.1;15683
16054.6;15683
16054.1;15683
16054.8;15683
16054.1;15683.6
16054.9;15683.6
16054.8;15684.4
16055.9;15685.3
16055.8;15685.8
16057;15686.4
16057.6;15686.4
16057.2;15686.4
16058.4;15686.4
16057.5;15687.2
16058.5;15687.2
16058.5;15687.2
16059;15688
16059.5;15688.6
16059.7;15689.4
16060.4;15689.4
16061;15689.4
16060.7;15689.4
16060.9;15689.4
16061.1;15690
16061.3;15690.8
16061.9;15690.8
16062.4;15691.6
16062.6;15691.6
16063.2;15691.6
16062.9;15691.6
16063.6;15692.2
16063.2;15692.7
16064.2;15692.7
16064.2;15693.6
16064.8;15693.6
16064.8;15693.6
16065.1;15694.4
16065.4;15695
16066;15695.8
16066.9;15695.8
16067.3;15695.8
16067.4;15696.4
16068;15696.4
16067.8;15696.4
16068.2;15696.4
16067.6;15696.4
16068;15696.4
16068.4;15697.2
16068.6;15697.2
16068.8;15698
16069.5;15698
16070;15698
16069.6;15698.8
16069.9;15698.8
16070.2;15698.8
16070.7;15698.8
16070.4;15699.7
16071.2;15701.1
16072.1;15701.1
16073;15701.6
16073.3;15701.6
16073.1;15701.6
16073.8;15701.6
16073.2;15701.6
16073.4;15702.5
16073.9;15702.5
16074;15703.3
16075.2;15703.3
16075;15704.7
16075.4;15704.7
16076.5;15704.7
16076.7;15704.7
16076.3;15704.7
16076.8;15704.7
16076.3;15705.2
16077.2;15705.2
16077;15705.2
16077;15705.2
16077.1;15705.2
16077.1;15705.2
16077;15705.2
16077.2;15705.2
16077;15705.2
16077.1;15705.8
16077.3;15706.6
16078.5;15706.6
16078.2;15706.6
16078.6;15706.6
16078.4;15706.6
16078.7;15706.6
16078.3;15707.2
16079;15707.2
16078.8;15708
16079.6;15708
16079.9;15708
16079.9;15708.8
16080.5;15708.8
16080.7;15708.8
16081.1;15708.8
16080.4;15708.8
16080.8;15708.8
16081.1;15708.8
16080.7;15708.8
16080.3;15709.7
16081.5;15709.7
16081.9;15709.7
16081.1;15709.7
16082.1;15709.7
16081.4;15710.5
16082.2;15710.5
16082.3;15710.5
16082.5;15711.1
16082.8;15711.1
16082.7;15711.1
16083.5;15711.1
16082.8;15711.1
16083;15711.9
16083.5;15712.7
16084.5;15712.7
16084.7;15713.3
16085.3;15713.3
16085.2;15713.3
16085.3;15713.3
16085.4;15713.3
16085.2;15713.3
16085.3;15713.3
16085.6;15713.3
16084.9;15713.8
16085.8;15713.8
16085.9;15713.8
16085.9;15713.8
16086;15713.8
16085.6;15713.8
16085.9;15714.7
16086.8;15714.7
16086.6;15715.2
16087.1;15715.2
16087.4;15715.2
16087.2;15715.2
16087.4;15715.2
16086.9;15715.8
16088.3;15715.8
16087.3;15715.8
16088.1;15715.8
16087.7;15715.8
16088;15715.8
16087.6;15716.6
16088.6;15716.6
16088.5;15717.4
16089.7;15717.4
16089.7;15717.4
16089;15717.4
16089.9;15717.4
16089.6;15717.4
16089.8;15717.4
16089.3;15717.4
16089.6;15717.4
16089.4;15717.4
16089.9;15718.3
16090.1;15718.3
16090.6;15718.3
16090.4;15718.3
16090.4;15718.3
16090.3;15718.3
16090.8;15718.3
16090.2;15718.3
16090.6;15718.3
16090.4;15718.3
16090.4;15718.3
16090.7;15718.3
16089.9;15718.3
16090.6;15718.3
16090.8;15719.1
16090.5;15719.1
16092;15719.1
16091;15719.1
16091.1;15720.2
16092;15720.2
16092.5;15720.2
16092.3;15720.2
16092.4;15720.2
16092.4;15720.2
16092.5;15720.2
16092.3;15720.2
16092.5;15720.2
16092.5;15720.2
16092.3;15721
16093.3;15721
16092.8;15721
16093.8;15721
16092.6;15721
16094.1;15721
16092.8;15721
16093.5;15721
16093.1;15721
16093.5;15721.9
16093.9;15721.9
16094.1;15721.9
16094.1;15721.9
16094.3;15721.9
16094;15721.9
16093.9;15721.9
16094.2;15721.9
16094.3;15721.9
16094.2;15721.9
16094;15721.9
16094.3;15721.9
16093.9;15721.9
16094.3;15721.9
16094.3;15721.9
16093.9;15721.9
16094.3;15721.9
16094.1;15721.9
16093.8;15721.9
16094.3;15721.9
16094.3;15722.4
16094.3;15722.4
16094.7;15722.4
16094.8;15722.4
16094.6;15722.4
16094.7;15722.4
16094.7;15722.4
16094.5;15722.4
16095.1;15722.4
16094.5;15723.8
16095.1;15723.8
16096;15723.8
16095.9;15723.8
16096.7;15723.8
16095.9;15723.8
16096;15723.8
16096.1;15723.8
16096.1;15723.8
16096.2;15723.8
16095.9;15723.8
16096.4;15723.8
16095.9;15723.8
16096.3;15723.8
16096;15723.8
16096;15723.8
16096.4;15723.8
16095.8;15723.8
16096.1;15723.8
16096.5;15723.8
16095.4;15723.8
16096.7;15723.8
16096;15723.8
16096.2;15723.8
16096;15723.8
16096.1;15723.8
16096.3;15724.6
16096.5;15724.6
16097.4;15724.6
16096.6;15725.5
16097.8;15725.5
16098.3;15725.5
16097.5;15725.5
16097.8;15725.5
16097.8;15726
16098;15726
16098.4;15726
16098.3;15726
16098.2;15726
16098.6;15726
16098.6;15726
16098.2;15726
16098.4;15726
16098.4;15726
16098;15726
16099;15726
16098.3;15726
16098.1;15726
16098.7;15726
16098.3;15726
16098.3;15726
16098.4;15726
16098.4;15726
16098.3;15726
16098.1;15726
16098.8;15726
16098.2;15726
16098.5;15726
16098.3;15726
16098.5;15726
16098.4;15726
16098.2;15726
16098.4;15726
16098.4;15726
16098.4;15726
16098.4;15726
16098.1;15726
16098.8;15726
16097.9;15726
16098.7;15726
16098.3;15726
16098.4;15726
16098.4;15726.9
16099.1;15726.9
16099.3;15726.9
16099.1;15726.9
16099.4;15726.9
16099.1;15726.9
16099.3;15727.7
16099.7;15727.7
16099.6;15727.7
16100.6;15727.7
16099.9;15727.7
16100.1;15727.7
16099.9;15727.7
16100.3;15727.7
16100;15727.7
16100.2;15727.7
16100;15727.7
16099.9;15727.7
16100.3;15727.7
16099.9;15727.7
16100.3;15727.7
16099.9;15727.7
16100.2;15727.7
16063.1;14434.4
15424.8;12997
14014;11873.5
12721;10976.9
11682.1;10221.6
10840.2;9624.67
10153.3;9133.51
9592.62;8722.72
9134.14;8389.59
8753.91;8110.86
8441.37;7880.92
8182.96;7693.15
7969.55;7535.34
7793.83;7410.53
7649.36;7305.97
7530.46;7220.55
7433.78;7155.09
7356.91;7098.51
7295.91;7056.9
7245.33;7025.28
7207.81;7002.54
7178.99;6983.41
7156.37;6969.81
7141.75;6965.65
7133.21;6963.15
7129.34;6963.15
7128.44;6963.15
7128.09;6962.6
7127.55;6970.09
7131.45;6984.79
7142.16;7000.6
7157.87;7016.96
7175.34;7034.43
7192.07;7054.4
7211.45;7075.48
7232.34;7096.84
7254.39;7120.41
7277.71;7141.77
7299.17;7166.45
7324.19;7189.75
7346.74;7213.33
7371.47;7237.73
7397.51;7262.14
7421.82;7289.04
7448.02;7313.45
7474;7340.91
7500.26;7366.7
7527.39;7393.32
7554.61;7420.78
7581.16;7445.74
7608.26;7473.2
7635.8;7497.89
7663.28;7526.18
7689.51;7554.19
7718.69;7581.37
7745.75;7610.77
7775.66;7636.84
7805.09;7662.08
7831.36;7691.76
7859.67;7717.82
7887.43;7746.95
7915.94;7773.57
7943.61;7801.31
7972.37;7830.15
8000.55;7856.5
8029.41;7886.18
8057.08;7910.86
8087.08;7940.81
8115.59;7972.43
8145.46;8000.17
8175.95;8026.79
8204.97;8055.64
8233.08;8084.48
8260.92;8115.82
8291.72;8141.61
8320.9;8171.57
8349.14;8197.08
8378.06;8227.32
8407.4;8257.55
8438.62;8284.73
8467.6;8314.68
8496.07;8343.81
8526.14;8372.09
8556.09;8400.66
8584.72;8429.78
8614.24;8460.01
8644.96;8488.86
8674.23;8516.32
8703.85;8546.82
8732.51;8574.56
8763.51;8602.57
8791.98;8633.08
8822.24;8664.7
8853.66;8691.32
8883.38;8720.72
8913.57;8749.57
8942.43;8779.24
8972.4;8809.2
9002.22;8836.93
9032.64;8868.55
9062.55;8898.5
9092.21;8925.13
9123.2;8955.08
9152.06;8984.48
9183.15;9013.88
9214.18;9043.84
9243.13;9075.18
9273.81;9102.63
9303.34;9131.76
9332.55;9160.32
9363.9;9191.11
9393.78;9220.78
9423.88;9248.24
9453.6;9279.31
9483.35;9306.48
9514.12;9337.55
9543.87;9368.89
9574.58;9398.29
9605.42;9424.64
9633.89;9454.04
9663.32;9485.1
9695.18;9512
9724.81;9543.34
9754.08;9574.13
9785.3;9602.42
9814.89;9629.88
9844.51;9662.05
9875.06;9692.28
9905.84;9719.46
9936.23;9749.41
9965.21;9779.92
9995.41;9807.1
10025.2;9837.61
10055;9864.51
10084.8;9895.58
10113.8;9924.97
10143.1;9951.88
10174.6;9981.28
10203.9;10011.2
10232.5;10039.8
10263.9;10070
10293.4;10097.8
10322;10128
10351.4;10154.9
10381.2;10183.5
10410.6;10210.4
10439.2;10243.4
10469.4;10270.8
10498.7;10295.2
10526.1;10326.6
10556.3;10354
10585.8;10384.3
10615.4;10409.8
10643.1;10438.9
10671.7;10469.1
10702.3;10498.5
10733.4;10525.2
10761.2;10553.7
10788.9;10579.5
10816.5;10608.9
10845.9;10638.3
10873.9;10663.6
10902.9;10692.1
10931.4;10720.1
10960.1;10749.3
10989.1;10773.9
11017.5;10801.7
11044.5;10829.7
11073.6;10857.7
11100.5;10883.8
11127.4;10912.1
11156.4;10941.2
11185.6;10965
11212.4;10993.3
11239.1;11020.5
11269.1;11047.7
11295.8;11073.8
11322.8;11103.2
11351.2;11128.4
11379;11154.2
11405;11181.1
11433.4;11206.1
11459.7;11233.2
11487.3;11260.4
11513.6;11287.3
11541.6;11313.1
11567.7;11338.4
11594.2;11366.9
11621.9;11390.8
11648.1;11414.6
11673.9;11443.7
11701.2;11470.1
11727.2;11491.4
11752.7;11519.7
11780;11545.3
11805.4;11569.7
11831.3;11595.5
11857.4;11620.1
11882.5;11644.3
11908.1;11671.7
11933.1;11694.7
11959.8;11719.4
11984.3;11745.8
12010.3;11770.7
12036.9;11795.4
12061.2;11819.3
12087.1;11842.8
12111.9;11867.5
12135.7;11891.1
12161.2;11915.5
12184.5;11937.2
12209.7;11961.8
12232.8;11986
12257.2;12008.7
12280.9;12032.8
12305.6;12057
12329.8;12077.2
12353.9;12103.8
12377.8;12126.9
12401.7;12147.4
12425.2;12173.2
12447.7;12196.5
12473.1;12214.5
12495.9;12239.5
12517.6;12260.8
12541.1;12283.3
12563.6;12308.5
12587.4;12326
12608.8;12351.2
12632;12374.3
12656;12395.9
12678.6;12416.4
12700.3;12439.7
12722.3;12461.6
12745.2;12482.4
12767.3;12502.9
12788.3;12525.7
12811.1;12545.9
12832.9;12568.4
12854.3;12588.1
12876.3;12607.2
12896.6;12629.4
12919;12651
12939.5;12669.4
12961;12690.7
12981.3;12711.8
13002.6;12732.6
13022.6;12751.5
13044;12773.9
13064.7;12791.1
13085;12815.2
13106.7;12829.7
13125.5;12851.6
13145.6;12872.7
13166.5;12893.2
13187.1;12908.4
13207;12931.2
13225.2;12949.5
13245.8;12968.6
13265.6;12985.3
13284.1;13003.6
13302.8;13022.1
13322.5;13041.6
13342.4;13062.9
13362.7;13081.2
13382;13096.5
13398.8;13114.2
13416.4;13133.4
13435.8;13152.5
13455;13168
13472.3;13191.3
13491;13206.3
13509.6;13223.2
13528.3;13240.4
13545.9;13259.6
13564.2;13277.3
13581.6;13290.3
13598.8;13308.6
13615.2;13325.8
13634.1;13346.4
13652.4;13361.1
13669.5;13378.3
13686.2;13396.8
13703.9;13409
13721.2;13426.5
13735.3;13444.5
13754.2;13462
13771.1;13474.5
13786.2;13491.7
13803.4;13510
13820;13525.5
13836.1;13536.9
13851.9;13558.5
13868.1;13571.6
13884.7;13586.8
13900.4;13603.2
13916.5;13616.8
13931.6;13630.6
13947.2;13646.7
13962;13659.5
13977.3;13677.2
13992.5;13692.5
14009.2;13707.8
14024.2;13722.7
14040.3;13735.2
14054.1;13752.7
14069.2;13765.4
14083.7;13778.2
14098.8;13795.1
14114.6;13807
14128.7;13822
14143.2;13835.9
14157.3;13849.5
14170.9;13863.6
14185.4;13876.7
14198.9;13891.6
14212.8;13904.4
14226.2;13915.2
14238.8;13930.2
14251.5;13944.3
14266.9;13957.9
14281;13970.4
14294.1;13980.4
14306.2;13994.3
14319.2;14009.5
14333.9;14022.3
14347.1;14034.5
14360.5;14048.6
14373.5;14058
14386.1;14072.2
14398.6;14082.7
14410.9;14095.5
14423.2;14106
14435.2;14116
14447.4;14129.6
14459;14144.3
14472.6;14155.7
14484.9;14169
14497.2;14179.5
14509.7;14189.8
14521.3;14202.3
14533;14215.9
14545.5;14223.6
14556.3;14235.8
14567.9;14245.3
14577.7;14259.1
14589.6;14270.8
14601.9;14282.4
14614.4;14291.6
14624.7;14301.8
14635.6;14312.9
14646.2;14322.4
14656.8;14332.9
14666.9;14344.5
14678.9;14354.8
14689.7;14365.1
14700.1;14374.2
14709.8;14386.2
14721.4;14394.7
14731.5;14405.8
14742.2;14415.6
14752;14426.9
14762.4;14436.6
14773.9;14446.6
14783.3;14455.2
14793.5;14465.7
14802;14477.7
14813.6;14484.3
14823.3;14494.3
14832.6;14502.6
14841.3;14514
14851.8;14523.4
14861.4;14532
14871.4;14539.8
14879.8;14549
14889.1;14557.6
14899;14567.8
14908;14576.7
14918;14583.9
14926.1;14593.6
14934.2;14601.7
14942.9;14611.9
14952.4;14620.2
14962.5;14629.1
14969.9;14636.3
14980.3;14644.1
14986.5;14655.2
14997.2;14662.1
15005.6;14669
15012.3;14676.8
15020.4;14686.8
15029.7;14694
15038.4;14702.3
15047.3;14709
15054.1;14717.6
15061.9;14724.5
15070.9;14732.8
15077.2;14741.7
15086.3;14747.5
15094.8;14754.2
15100.2;14764.7
15109.9;14771.9
15118.2;14778.6
15125.4;14785.8
15132.7;14793.9
15140.4;14800.5
15147.9;14807.2
15155.8;14815.8
15161.7;14822.4
15169.1;14830.2
15177.6;14838.2
15184.7;14843.2
15192.2;14851.3
15198.7;14858.2
15205.8;14862.6
15211.7;14867.4
15217.9;14875.4
15224.9;14884.3
15232.9;14892
15240.9;14897.3
15246.7;14903.1
15253.1;14909.5
15259.3;14916.7
15265.4;14923.1
15271.5;14928.9
15278.5;14935.6
15284.8;14941.7
15291.8;14946.1
15297.9;14954.2
15303.9;14958.3
15310.8;14963.9
15315.8;14971.4
15321.7;14976.4
15328.5;14982.7
15334.5;14988.6
15341.1;14992.2
15345.7;15001.3
15352.4;15005.5
15359.1;15012.4
15364.7;15016.6
15370.5;15021.8
15375.2;15027.1
15380.5;15035.2
15387.6;15040.7
15393.9;15046
15399.9;15052.3
15405;15056
15411;15060.9
15415.8;15065.9
15420.1;15071.8
15425.7;15076.5
15431.2;15080.9
15435.3;15087
15441.1;15092.8
15445.6;15095.6
15451.1;15104.5
15457.8;15108.1
15463.2;15113.4
15468.5;15117
15473;15121.1
15477.3;15127
15482.2;15130.3
15486.4;15134.7
15491;15138.6
15495.8;15145.3
15500.9;15151.6
15506.6;15153
15511;15158
15514.9;15163.8
15520;15166.1
15524.5;15171.9
15528.2;15178
15534.5;15179.4
15537.9;15186.6
15542.6;15190.2
15548.4;15193.8
15551.9;15198.2
15555.5;15202.4
15560.8;15207.7
15564.9;15209.3
15568.8;15214.3
15572.2;15219.6
15576.5;15224.6
15582.5;15227.4
15585.9;15229.3
15588.6;15233.5
15593;15239.6
15597.3;15242.9
15601.8;15246.2
15605.7;15247.9
15608.6;15254.3
15613.3;15259.2
15617.4;15262.6
15622.2;15264.8
15625.2;15269.2
15628.8;15272.8
15632.4;15276.4
15635.6;15279.2
15639.9;15282.8
15643.2;15287.3
15647.4;15292.3
15651.9;15293.9
15654.7;15297.2
15658.9;15299.5
15660.2;15303.1
15664.3;15306.7
15668.2;15310
15670.8;15313.3
15674.5;15316.9
15677.6;15322.2
15681.4;15325
15686.5;15328
15688.4;15330.2
15691.8;15333
15694.5;15336.4
15697.1;15340
15701.5;15343.8
15704.9;15346.3
15707.8;15349.4
15711.2;15353
15715.2;15357.4
15718.1;15358.8
15721.8;15360.8
15723.3;15363.8
15726.6;15366.6
15729.4;15370.2
15732.7;15370.7
15734;15375.2
15737.8;15379.6
15741.2;15381.6
15744.4;15384.3
15747.6;15387.4
15749.2;15388.8
15752.4;15391
15754.8;15394.6
15757.2;15399
15762;15400.4
15763.9;15403.7
15766.5;15405.4
15769.2;15407.1
15770;15410.7
15774;15414
15776;15416.5
15780.3;15418.4
15782.6;15422.1
15785;15422.9
15787.8;15427
15789.3;15427.6
15792.6;15430.7
15794.4;15432.9
15797.2;15434.3
15798.6;15437.9
15801.9;15440.1
15804.1;15441.5
15806.8;15444.2
15808.6;15447.3
15811.3;15448.7
15814.5;15451.5
15815.4;15453.9
15818;15456.7
15821;15458.7
15823.8;15460.3
15824.9;15462
15827.8;15464.5
15828.9;15467.3
15832;15467.3
15833.1;15470.3
15835.5;15471.4
15836.8;15473.6
15839.1;15477.2
15841.9;15478.9
15843.8;15481.7
15846.4;15482.5
15848.7;15485.8
15850;15487.8
15853.1;15488.3
15855.4;15489.7
15855.8;15492.5
15858.1;15493.3
15859.8;15494.7
15861.2;15496.9
15862.8;15500.3
15865.6;15501.9
15867.6;15504.4
15870.5;15505.5
15872.4;15507.8
15873.5;15510.3
15876.3;15511.6
15878.2;15513
15879.9;15514.4
15881.1;15515
15882.2;15518.3
15884;15520.2
15886.6;15520.8
15888.2;15522.5
15888.5;15523.3
15890.3;15526.3
15892.2;15527.7
15894.3;15529.7
15896.7;15531.6
15898.4;15532.4
15899.8;15534.7
15900.8;15535.2
15902.7;15538
15904.7;15538.5
15906.4;15541.6
15908.4;15542.4
15910.2;15543
15911.1;15546
15912.9;15547.4
15914.4;15548
15915.7;15548.8
15916.2;15548.8
15917.4;15552.1
15918.4;15553.5
15921;15556
15923;15557.4
15925.9;15558.2
15925.8;15559.1
15927;15561.3
15928.7;15562.7
15931.2;15564.9
15932.1;15565.4
15933.3;15566
15933.9;15567.4
15935.3;15569
15936.4;15569.6
15937.7;15571.3
15938.3;15571.8
15941.1;15573.5
15940.7;15574.9
15942.4;15575.7
15944.6;15579
15946;15580.7
15948.8;15580.7
15949.5;15580.7
15949.8;15582.4
15950.9;15583.2
15951.5;15584.9
15953.5;15586.2
15954.4;15587.1
15955.8;15587.1
15955.9;15589.8
15957.5;15590.7
15959.6;15592.9
15960.1;15592.9
15963.5;15593.5
15961.1;15595.1
15964.1;15596
15964.9;15597.3
15965.7;15599
15967.4;15599.6
15969.9;15601.8
15969.6;15601.8
15971.9;15601.8
15970.3;15603.7
15972.5;15603.7
15973.6;15604.5
15973.3;15606.2
15975.6;15606.8
15975.9;15607.3
15976.5;15609.5
15978.9;15610.9
15978.6;15610.9
15981.1;15613.1
15981.5;15613.1
15983.1;15614
15982.8;15615.4
15985;15615.9
15985.3;15617.6
15986;15618.1
15988.5;15619.2
15988.3;15620.1
15989.3;15620.1
15990.6;15621.5
15990.2;15621.5
15991.2;15622.3
15991.6;15623.7
15992.6;15624.5
15994.2;15625.4
15994.5;15626.2
15995.8;15627.3
15996.4;15627.3
15997.6;15628.1
15997.4;15629
15998.7;15630.3
15999.2;15631.2
16001.1;15631.7
16000.9;15633.1
16002.5;15633.9
16004;15633.9
16004.9;15635.6
16004.7;15635.6
16005.6;15636.2
16006.7;15638.1
16007.1;15638.9
16007.8;15639.8
16010.4;15640.3
16009.6;15640.3
16011.3;15642.5
16011.4;15642.5
16013.1;15643.1
16012.9;15643.1
16013.6;15643.9
16014.6;15645.9
16015;15645.9
16016.5;15646.7
16017.2;15648.1
16017.8;15648.1
16018.1;15649.8
16019;15649.8
16020.8;15649.8
16019.8;15650.6
16021;15650.6
16021.6;15651.4
16021.3;15651.4
16022.2;15652
16022.3;15653.9
16023.2;15653.9
16024.1;15654.7
16025.4;15655.6
16025.5;15655.6
16026.6;15657
16026.8;15657
16027.6;15657.8
16029;15658.6
16028.4;15658.6
16029.3;15660
16030;15660
16030.2;15660
16031.5;15660.6
16030.7;15662
16032.3;15662.8
16032.9;15662.8
16033.8;15662.8
16033.7;15664.2
16034.6;15664.2
16034.5;15664.2
16036.3;15665.3
16035.6;15666.1
16036.5;15666.1
16037.7;15668.3
16038.1;15668.3
16039.7;15668.3
16039.6;15669.2
16039.4;15669.2
16040.6;15669.2
16040;15670
16040.6;15670
16041.5;15670.6
16041.2;15670.6
16041.8;15670.6
16041.3;15671.4
16042.4;15672.2
16042.2;15673.3
16043.8;15673.3
16045.4;15674.2
16044.1;15674.7
16046.4;15674.7
